/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887115,819911003,,26789,20.890000000000185,"[2042, 168, 3870, 308]",45.62696081630877,0,0.010848356568814216,"[0.08894156683458752, 0.018129404726455807]",rh_l,0.010559895833333333,"[6.756092716386775e-07, 0.0, 0.0, 1.690558565314859e-05, 0.00028689595637843013, 2.1343112166505307e-06, 0.0, 0.0, 0.0]",-0.62919369790946,"[-0.04117932006341373, -0.020952968116963178]",0.0731202026250548,1610887115,807366040,rh_l,58776,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010499999999999999,0.028186358804782166,"[0.05197456297833847, 0.03190130488710226]",-0.006702922216540129,1610887115,818159103,,227,"[0, 0, 0, 0]","[-7, -12, 7, 21]","[2037, 171, 3870, 303]","[-2, -3, 0, 4]"
1610887115,842796087,,26790,20.920000000000186,"[2043, 168, 3869, 308]",44.148244829219514,0,0.01903930733720465,"[-0.112000941006794, -0.04351728038380909]",rh_l,0.009895833333333333,"[3.3780463581933873e-07, 3.3780463581933873e-07, 0.0, 1.2805867299903184e-05, 0.00027111126109957695, 2.7408239020587644e-06, 0.0, 0.0, 0.0]",-0.11878718204449909,"[-0.03230263157894738, -0.02004229323308273]",0.058174823601322645,1610887115,842244541,rh_l,58777,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010494791666666666,0.42849831831167756,"[-0.2545031532308785, -0.026109920374171133]",0.0008359632856203763,1610887115,841221094,,228,"[0, 0, 0, 0]","[-11, -16, 11, 21]","[2037, 171, 3871, 304]","[-2, -4, 0, 4]"
1610887115,867523908,,26791,20.950000000000188,"[2043, 168, 3869, 308]",41.419906579895915,0,0.01903930733720465,"[-0.112000941006794, -0.04351728038380909]",rh_l,0.009895833333333333,"[3.3780463581933873e-07, 3.3780463581933873e-07, 0.0, 1.2805867299903184e-05, 0.00027111126109957695, 2.7408239020587644e-06, 0.0, 0.0, 0.0]",-0.11878718204449909,"[-0.03230263157894738, -0.02004229323308273]",0.058174823601322645,1610887115,842244541,rh_l,58777,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010494791666666666,0.42849831831167756,"[-0.2545031532308785, -0.026109920374171133]",0.0008359632856203763,1610887115,864734888,,229,"[0, 0, 0, 0]","[-3, -17, 7, 21]","[2037, 171, 3871, 303]","[-2, -3, 0, 4]"
1610887115,890770912,,26792,20.98000000000019,"[2043, 168, 3869, 308]",44.10321549494227,0,-0.026910693295239794,"[0.05872811436506303, 0.011704695382207258]",rh_l,0.010794270833333333,"[7.769506737531628e-06, 0.0, 0.0, 2.139685420843307e-05, 0.0002808231220114976, 2.7408239020587644e-06, 0.0, 0.0, 0.0]",-0.5345505705309892,"[-0.04924607961399273, -0.02573237980354988]",0.12554844763279888,1610887115,875630433,rh_l,58778,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010546875,-2.0180267770433145,"[0.5075032302580188, 0.1704338638149057]",-0.0015820735316227873,1610887115,889457941,,230,"[0, 0, 0, 0]","[-7, -17, 3, 22]","[2037, 171, 3870, 304]","[-2, -3, 0, 4]"
1610887115,913824081,,26793,21.01000000000019,"[2043, 168, 3869, 308]",43.77868005469329,0,0.023753813519977705,"[0.114271756316909, 0.030875078312100457]",rh_l,0.009986979166666667,"[5.7426791499892715e-06, 0.0, 0.0, 2.0414148821146227e-05, 0.0002576758561190218, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.03569555114004099,"[-0.04791395045632336, -0.02387781709815608]",0.10668006705634284,1610887115,909616204,rh_l,58779,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010445312500000001,0.5551847146988665,"[-0.03919667315093049, -0.0545687989657142]",0.0026842377230273267,1610887115,912431955,,231,"[0, 0, 0, 0]","[-7, -17, 7, 22]","[2037, 170, 3870, 304]","[-2, -2, 0, 4]"
1610887115,937768936,,26794,21.04000000000019,"[2043, 168, 3869, 308]",42.149572907245506,0,0.04539405452081908,"[0.00778024458808797, 0.04678563846342334]",rh_l,0.00890625,"[2.70243708655471e-06, 0.0, 0.0, 2.3231747036334127e-05, 0.00022569189604837447, 6.656286586803617e-06, 0.0, 0.0, 0.0]",0.11982991676607405,"[-0.04251253132832084, -0.026550751879699266]",0.06846136019641799,1610887115,933423929,rh_l,58780,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010028645833333332,1.6053069690583583,"[-0.2268767439141084, 0.11227174295499408]",0.014424967730315172,1610887115,936769962,,232,"[0, 0, 0, 0]","[-2, -13, 7, 18]","[2038, 170, 3870, 304]","[-2, -4, 0, 4]"
1610887115,964715003,,26795,21.070000000000192,"[2043, 167, 3869, 309]",38.06187101282249,0,0.04539405452081908,"[0.00778024458808797, 0.04678563846342334]",rh_l,0.00890625,"[2.70243708655471e-06, 0.0, 0.0, 2.3231747036334127e-05, 0.00022569189604837447, 6.656286586803617e-06, 0.0, 0.0, 0.0]",0.11982991676607405,"[-0.04251253132832084, -0.026550751879699266]",0.06846136019641799,1610887115,933423929,rh_l,58780,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010028645833333332,1.6053069690583583,"[-0.2268767439141084, 0.11227174295499408]",0.014424967730315172,1610887115,960151910,,233,"[0, 0, 0, 0]","[-6, -13, 7, 22]","[2038, 170, 3870, 304]","[-2, -4, 0, 4]"
1610887115,989028930,,26796,21.100000000000193,"[2043, 167, 3869, 309]",42.64410915449998,0,-0.030693027708850813,"[0.003640461285950594, 0.0254462341225117]",rh_l,0.010234375,"[1.6890231790966936e-06, 0.0, 0.0, 2.1565754650509916e-05, 0.0002667658554855734, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.05477758382908153,"[-0.04386586695746999, -0.023314249363867695]",0.08131617349032896,1610887115,976695157,rh_l,58781,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009963541666666667,-0.2970753058801804,"[0.03127564646765159, -0.07479571681745595]",0.006116690874782165,1610887115,986238956,,234,"[0, 0, 0, 0]","[-6, -17, 11, 22]","[2038, 170, 3870, 305]","[-2, -4, 0, 4]"
1610887116,12783050,,26797,21.130000000000194,"[2043, 167, 3869, 309]",46.16176357293008,0,0.0398497452666562,"[-0.05803553373105489, 0.019667863577967674]",rh_l,0.008932291666666667,"[2.0268278149160324e-06, 0.0, 0.0, 1.1278068996034563e-05, 0.0002424285776214674, 6.049774128769059e-06, 0.0, 0.0, 0.0]",0.13503629470013917,"[-0.0254737609329446, -0.021517076218242386]",0.05420287175388909,1610887116,9369979,rh_l,58782,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009770833333333333,0.829791872666966,"[-0.5628831283159059, -0.05500177309689123]",0.010278778460672478,1610887116,11996030,,235,"[0, 0, 0, 0]","[-6, -17, 11, 22]","[2038, 170, 3869, 305]","[-2, -3, 0, 4]"
1610887116,35811901,,26798,21.160000000000196,"[2043, 167, 3869, 309]",44.74687946742911,0,0.0398497452666562,"[-0.05803553373105489, 0.019667863577967674]",rh_l,0.008932291666666667,"[2.0268278149160324e-06, 0.0, 0.0, 1.1278068996034563e-05, 0.0002424285776214674, 6.049774128769059e-06, 0.0, 0.0, 0.0]",0.13503629470013917,"[-0.0254737609329446, -0.021517076218242386]",0.05420287175388909,1610887116,9369979,rh_l,58782,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009770833333333333,0.829791872666966,"[-0.5628831283159059, -0.05500177309689123]",0.010278778460672478,1610887116,34305095,,236,"[0, 0, 0, 0]","[-6, -17, 11, 22]","[2038, 170, 3870, 305]","[-2, -3, 0, 4]"
1610887116,60760021,,26799,21.190000000000197,"[2043, 167, 3869, 309]",41.19979568582767,0,-0.056246758460784745,"[-0.16574340745342522, -0.029395925063562277]",rh_l,0.010833333333333334,"[0.0, 0.0, 0.0, 1.7120552001870237e-05, 0.00028896881849505007, 9.182144822261762e-06, 0.0, 0.0, 0.0]",0.5778141044768896,"[-0.024424793956044005, -0.01898609203296705]",0.04758307089983162,1610887116,43168223,rh_l,58783,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009778645833333332,0.19586227184043778,"[-0.031036138353832735, -0.0748850793927441]",0.0044115654275634865,1610887116,59794902,,237,"[0, 0, 0, 0]","[-5, -17, 7, 23]","[2038, 170, 3869, 305]","[-2, -3, 0, 4]"
1610887116,83807945,,26800,21.220000000000198,"[2043, 167, 3869, 309]",44.436364406869444,0,-0.056246758460784745,"[-0.16574340745342522, -0.029395925063562277]",rh_l,0.010833333333333334,"[0.0, 0.0, 0.0, 1.7120552001870237e-05, 0.00028896881849505007, 9.182144822261762e-06, 0.0, 0.0, 0.0]",0.5778141044768896,"[-0.024424793956044005, -0.01898609203296705]",0.04758307089983162,1610887116,43168223,rh_l,58783,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009778645833333332,0.19586227184043778,"[-0.031036138353832735, -0.0748850793927441]",0.0044115654275634865,1610887116,82154035,,238,"[0, 0, 0, 0]","[-5, -17, 11, 23]","[2038, 169, 3869, 305]","[-2, -3, 0, 4]"
1610887116,116194009,,26801,21.2500000000002,"[2043, 166, 3869, 310]",31.557712419775935,0,-0.07426006663401241,"[0.021094892358614503, -0.028221723391591107]",rh_l,0.011393229166666666,"[0.0, 0.0, 0.0, 2.6724952476797625e-05, 0.00029265397461131215, 5.320423042576294e-06, 0.0, 0.0, 0.0]",0.09904389520694708,"[-0.04485306122448977, -0.021636734693877557]",0.04443321246160907,1610887116,113601304,rh_l,58785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010174479166666665,-0.7187063520859746,"[0.4982579487206378, 0.009979441421855214]",-0.01820540598103317,1610887116,113177061,,239,"[0, 0, 0, 0]","[-5, -14, 11, 19]","[2038, 169, 3869, 306]","[-2, -4, 0, 4]"
1610887116,138791084,,26802,21.2800000000002,"[2043, 166, 3869, 310]",46.13180818301804,0,-0.07426006663401241,"[0.021094892358614503, -0.028221723391591107]",rh_l,0.011393229166666666,"[0.0, 0.0, 0.0, 2.6724952476797625e-05, 0.00029265397461131215, 5.320423042576294e-06, 0.0, 0.0, 0.0]",0.09904389520694708,"[-0.04485306122448977, -0.021636734693877557]",0.04443321246160907,1610887116,113601304,rh_l,58785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010174479166666665,-0.7187063520859746,"[0.4982579487206378, 0.009979441421855214]",-0.01820540598103317,1610887116,137356996,,240,"[0, 0, 0, 0]","[-5, -18, 7, 19]","[2039, 169, 3870, 306]","[-2, -5, 0, 4]"
1610887116,162940979,,26803,21.3100000000002,"[2044, 166, 3868, 310]",42.42112609104609,0,0.024689967485722532,"[0.0009502006756763271, -0.0064628560246158834]",rh_l,0.010611979166666667,"[6.756092716386775e-07, 0.0, 0.0, 1.6322106603183784e-05, 0.000292377604637295, 1.4587018313250155e-06, 0.0, 0.0, 0.0]",0.011966892486102809,"[-0.04265556529360209, -0.022712532865907114]",0.0676100200020845,1610887116,145243711,rh_l,58786,"[0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01025,-0.7324603194844016,"[-0.0694478119470393, 0.03399862001742019]",-0.0071288069421184975,1610887116,161848068,,241,"[0, 0, 0, 0]","[-5, -18, 11, 23]","[2039, 169, 3870, 306]","[-2, -2, 0, 5]"
1610887116,185924053,,26804,21.340000000000202,"[2044, 166, 3868, 310]",44.631175713206424,0,0.024689967485722532,"[0.0009502006756763271, -0.0064628560246158834]",rh_l,0.010611979166666667,"[6.756092716386775e-07, 0.0, 0.0, 1.6322106603183784e-05, 0.000292377604637295, 1.4587018313250155e-06, 0.0, 0.0, 0.0]",0.011966892486102809,"[-0.04265556529360209, -0.022712532865907114]",0.0676100200020845,1610887116,145243711,rh_l,58786,"[0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01025,-0.7324603194844016,"[-0.0694478119470393, 0.03399862001742019]",-0.0071288069421184975,1610887116,184201002,,242,"[0, 0, 0, 0]","[0, -18, 7, 23]","[2039, 169, 3869, 306]","[-2, -4, 0, 5]"
1610887116,210774898,,26805,21.370000000000203,"[2044, 166, 3868, 310]",41.18604057424537,0,-0.01190421682951777,"[0.09041030351174388, 0.009109342622688523]",rh_l,0.01109375,"[3.7158508803258883e-06, 0.0, 0.0, 2.0060990209458396e-05, 0.0002877020451705903, 7.454734259226825e-06, 0.0, 0.0, 0.0]",-0.21511931132851067,"[-0.037977867203219315, -0.023637659289067716]",0.07997942055754462,1610887116,185714314,rh_l,58787,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010682291666666666,-0.30563914640610146,"[-0.11558261413556827, 0.022859220139630786]",-0.01747959936135329,1610887116,209718942,,243,"[0, 0, 0, 0]","[0, -14, 7, 19]","[2038, 168, 3870, 306]","[-2, -4, 0, 4]"
1610887116,238468885,,26806,21.400000000000205,"[2044, 166, 3868, 310]",36.8661961308242,0,-0.004324389011573955,"[0.059308790043174395, 0.0004660335712812491]",rh_l,0.0112109375,"[6.0804836721217725e-06, 0.0, 0.0, 1.4709856259287335e-05, 0.0003040088340640068, 1.6890231790966936e-06, 0.0, 0.0, 0.0]",-0.4472871600935405,"[-0.03292268126762902, -0.020437199269951887]",0.10612952837666065,1610887116,212813518,rh_l,58788,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0107578125,-0.9649769719847113,"[-0.18654370569668013, -0.11810162464978047]",-0.007095125471511135,1610887116,234442949,,244,"[0, 0, 0, 0]","[-4, -14, 7, 20]","[2038, 168, 3870, 307]","[-2, -4, 0, 4]"
1610887116,260744094,,26807,21.430000000000206,"[2044, 165, 3868, 311]",46.32440193501358,0,0.032596960118156264,"[0.038521512199257424, -0.009700124340434702]",rh_l,0.010130208333333333,"[0.0, 0.0, 0.0, 2.0352728824946098e-05, 0.0002719480835366994, 0.0, 0.0, 0.0, 0.0]",-0.3228458898086555,"[-0.03510833639368341, -0.020528828497980153]",0.06940938039873938,1610887116,245967811,rh_l,58789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010888020833333335,1.1075533409179117,"[0.06592374405493703, 0.002763721368700751]",-0.006640348974245068,1610887116,259227991,,245,"[0, 0, 0, 0]","[0, -14, 3, 20]","[2038, 168, 3870, 307]","[-2, -4, 0, 5]"
1610887116,285068035,,26808,21.460000000000207,"[2044, 165, 3868, 311]",45.5833242767405,0,-0.02977186021992539,"[0.013858806514508836, -0.0012177045957257617]",rh_l,0.011184895833333333,"[2.364632564422209e-06, 0.0, 0.0, 2.1926591216470115e-05, 0.00029265397461131215, 2.5795989131438546e-06, 0.0, 0.0, 0.0]",-0.2018496597860348,"[-0.0483909861965741, -0.02238483286213204]",0.07343816960000961,1610887116,281393461,rh_l,58790,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010846354166666666,-0.11372520197287149,"[0.3749444202968948, 0.05239154014539993]",0.0022572923085723362,1610887116,284101009,,246,"[0, 0, 0, 0]","[-4, -18, 3, 24]","[2039, 168, 3869, 307]","[-2, -4, 0, 5]"
1610887116,310935020,,26809,21.490000000000208,"[2044, 165, 3868, 311]",39.42607910964055,0,-0.02977186021992539,"[0.013858806514508836, -0.0012177045957257617]",rh_l,0.011184895833333333,"[2.364632564422209e-06, 0.0, 0.0, 2.1926591216470115e-05, 0.00029265397461131215, 2.5795989131438546e-06, 0.0, 0.0, 0.0]",-0.2018496597860348,"[-0.0483909861965741, -0.02238483286213204]",0.07343816960000961,1610887116,281393461,rh_l,58790,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010846354166666666,-0.11372520197287149,"[0.3749444202968948, 0.05239154014539993]",0.0022572923085723362,1610887116,308062076,,247,"[0, 0, 0, 0]","[-3, -18, 7, 24]","[2038, 168, 3869, 307]","[-2, -3, 0, 6]"
1610887116,333818912,,26810,21.52000000000021,"[2044, 165, 3868, 311]",44.911703608523396,0,0.0020678482927500423,"[-0.09319495613980752, -0.020039132790842056]",rh_l,0.011106770833333333,"[6.756092716386775e-07, 0.0, 0.0, 1.698235973890405e-05, 0.0002976749965455383, 7.116929737094324e-06, 0.0, 0.0, 0.0]",0.03823163880112477,"[-0.02554429743761517, -0.020113883771562563]",0.055758780387045966,1610887116,319174279,rh_l,58791,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0109453125,0.46794617345139633,"[-0.604716625218621, -0.06010852095816128]",-0.002267131530022162,1610887116,332542896,,248,"[0, 0, 0, 0]","[1, -18, 7, 24]","[2038, 167, 3869, 307]","[-2, -5, 0, 6]"
1610887116,361571073,,26811,21.55000000000021,"[2044, 165, 3868, 311]",36.70006824982938,0,0.0300281532036012,"[-0.01927648575743888, -0.001648568156806443]",rh_l,0.009973958333333333,"[5.40487417310942e-06, 0.0, 0.0, 1.7788484910852276e-05, 0.00026052416069433093, 4.199525847070618e-06, 0.0, 0.0, 0.0]",-0.09613497151097719,"[-0.03512681835136147, -0.02444516971279371]",0.09263393273994718,1610887116,356899293,rh_l,58792,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010721354166666665,-0.9774721979666111,"[0.25400973777627495, 0.11481204330980886]",0.006119342476601632,1610887116,355671882,,249,"[0, 0, 0, 0]","[-3, -14, 7, 24]","[2038, 167, 3869, 307]","[-2, -3, 0, 6]"
1610887116,384013891,,26812,21.58000000000021,"[2044, 165, 3868, 311]",45.08549930130066,0,-0.0024374161996811783,"[-0.01771086389571074, 0.010320841927503679]",rh_l,0.010026041666666667,"[1.0134139074580162e-06, 0.0, 0.0, 1.5293337128241546e-05, 0.0002686084189917892, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",0.40688813632992404,"[-0.03130797773654917, -0.02320037105751389]",0.05951017500012141,1610887116,378267549,rh_l,58793,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010484375,1.5501385672197951,"[-0.17871559638803947, -0.058254574228229876]",0.006496737038980187,1610887116,382117033,,250,"[0, 0, 0, 0]","[-3, -14, 7, 24]","[2039, 167, 3869, 307]","[-2, -4, 0, 5]"
1610887116,409769058,,26813,21.610000000000213,"[2044, 164, 3868, 312]",39.209363197846166,0,-0.0024374161996811783,"[-0.01771086389571074, 0.010320841927503679]",rh_l,0.010026041666666667,"[1.0134139074580162e-06, 0.0, 0.0, 1.5293337128241546e-05, 0.0002686084189917892, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",0.40688813632992404,"[-0.03130797773654917, -0.02320037105751389]",0.05951017500012141,1610887116,378267549,rh_l,58793,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010484375,1.5501385672197951,"[-0.17871559638803947, -0.058254574228229876]",0.006496737038980187,1610887116,408452987,,251,"[0, 0, 0, 0]","[-3, -15, 7, 20]","[2039, 167, 3868, 307]","[-2, -5, 0, 5]"
1610887116,434803962,,26814,21.640000000000214,"[2044, 164, 3868, 312]",44.73256260398447,0,0.01826061487848304,"[-0.08887569619094439, -0.041047049059758006]",rh_l,0.009375,"[3.3780463581933873e-07, 0.0, 0.0, 9.604399565432686e-06, 0.00026080055977217853, 6.756092716386775e-07, 0.0, 0.0, 0.0]",0.27975277836867185,"[-0.020972222222222264, -0.014141865079365093]",0.0426864646080556,1610887116,413920328,rh_l,58794,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010333333333333333,0.4718765511116502,"[-0.2899004174212312, -0.25407573356760765]",0.003629467991045543,1610887116,433392047,,252,"[0, 0, 0, 0]","[2, -19, 7, 25]","[2038, 167, 3869, 308]","[-2, -4, 0, 6]"
1610887116,459728956,,26815,21.670000000000215,"[2044, 164, 3868, 312]",40.402103762498314,0,-0.025853520136116116,"[-0.12949331966282368, -0.02169742807323269]",rh_l,0.01046875,"[3.0402418360608863e-06, 0.0, 0.0, 1.8410351913189515e-05, 0.00028521459898911417, 1.4049601304577664e-06, 0.0, 0.0, 0.0]",0.2351623347404736,"[-0.02824271499644634, -0.02045131485429995]",0.05692982204297295,1610887116,456225979,rh_l,58795,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010190104166666667,-0.33667742011386254,"[0.1718563029374983, 0.1491396450780265]",0.004413136007807399,1610887116,456222057,,253,"[0, 0, 0, 0]","[-2, -19, 7, 25]","[2039, 167, 3869, 308]","[-2, -2, 0, 6]"
1610887116,481842041,,26816,21.700000000000216,"[2045, 164, 3867, 312]",45.655766970000435,0,-0.025853520136116116,"[-0.12949331966282368, -0.02169742807323269]",rh_l,0.01046875,"[3.0402418360608863e-06, 0.0, 0.0, 1.8410351913189515e-05, 0.00028521459898911417, 1.4049601304577664e-06, 0.0, 0.0, 0.0]",0.2351623347404736,"[-0.02824271499644634, -0.02045131485429995]",0.05692982204297295,1610887116,456225979,rh_l,58795,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010190104166666667,-0.33667742011386254,"[0.1718563029374983, 0.1491396450780265]",0.004413136007807399,1610887116,480187892,,254,"[0, 0, 0, 0]","[2, -15, 6, 25]","[2038, 166, 3869, 308]","[-2, -3, 0, 6]"
1610887116,506767034,,26817,21.730000000000217,"[2045, 164, 3867, 312]",40.53995225253961,0,0.02604444803409983,"[0.0642817010635304, 0.03008503496620186]",rh_l,0.009713541666666667,"[6.0804836721217725e-06, 0.0, 0.0, 1.2967091606697068e-05, 0.00025929577532224357, 1.6890231790966936e-06, 0.0, 0.0, 0.0]",-0.2634066298339769,"[-0.038802183071620026, -0.026216009191880524]",0.11564561176506041,1610887116,485222882,rh_l,58796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009911458333333333,-2.024898649420856,"[0.36415847841314936, 0.19880379423901148]",0.009208455956077355,1610887116,505461931,,255,"[0, 0, 0, 0]","[2, -15, 2, 25]","[2039, 166, 3869, 308]","[-2, -3, 0, 6]"
1610887116,531372070,,26818,21.76000000000022,"[2045, 164, 3867, 312]",41.00204311061147,0,0.02604444803409983,"[0.0642817010635304, 0.03008503496620186]",rh_l,0.009713541666666667,"[6.0804836721217725e-06, 0.0, 0.0, 1.2967091606697068e-05, 0.00025929577532224357, 1.6890231790966936e-06, 0.0, 0.0, 0.0]",-0.2634066298339769,"[-0.038802183071620026, -0.026216009191880524]",0.11564561176506041,1610887116,485222882,rh_l,58796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009911458333333333,-2.024898649420856,"[0.36415847841314936, 0.19880379423901148]",0.009208455956077355,1610887116,528170108,,256,"[0, 0, 0, 0]","[2, -15, 6, 25]","[2039, 166, 3868, 308]","[-2, -5, 0, 6]"
1610887116,554757118,,26819,21.79000000000022,"[2045, 164, 3867, 312]",43.16681932794731,0,-0.043908395144644834,"[0.01630614859697559, -0.03529092828254204]",rh_l,0.0109765625,"[3.7158508803258883e-06, 0.0, 0.0, 1.4356697647599503e-05, 0.00028913773712702096, 7.33189608581597e-06, 0.0, 0.0, 0.0]",0.2972168155573895,"[-0.03177003897644468, -0.020051686154889024]",0.06305578327281301,1610887116,549741468,rh_l,58798,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010145833333333333,3.6341227093510384,"[-0.022747872887192464, -0.2235057195908671]",-0.007153486924880173,1610887116,553323984,,257,"[0, 0, 0, 0]","[3, -15, 6, 21]","[2039, 166, 3868, 308]","[-2, -4, 0, 6]"
1610887116,577835083,,26820,21.82000000000022,"[2045, 163, 3867, 313]",46.438263950398586,0,-0.043908395144644834,"[0.01630614859697559, -0.03529092828254204]",rh_l,0.0109765625,"[3.7158508803258883e-06, 0.0, 0.0, 1.4356697647599503e-05, 0.00028913773712702096, 7.33189608581597e-06, 0.0, 0.0, 0.0]",0.2972168155573895,"[-0.03177003897644468, -0.020051686154889024]",0.06305578327281301,1610887116,549741468,rh_l,58798,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010145833333333333,3.6341227093510384,"[-0.022747872887192464, -0.2235057195908671]",-0.007153486924880173,1610887116,576200008,,258,"[0, 0, 0, 0]","[3, -15, 6, 21]","[2039, 166, 3869, 309]","[-2, -4, 0, 6]"
1610887116,605817079,,26821,21.85000000000022,"[2045, 163, 3867, 313]",36.03353951890034,0,0.01959059726559147,"[0.1253446956071635, 0.028661913379057026]",rh_l,0.0103515625,"[5.067069650976919e-06, 0.0, 0.0, 2.076730743283406e-05, 0.00027800555108115077, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.09702207816945858,"[-0.03991464510332433, -0.022147349505840096]",0.11088861275461123,1610887116,581644528,rh_l,58799,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010341145833333334,-1.49931791752259,"[0.2552923176297084, 0.06568847474038765]",-0.006887490447458488,1610887116,604512929,,259,"[0, 0, 0, 0]","[7, -19, 6, 26]","[2039, 166, 3868, 309]","[-2, -4, 0, 6]"
